Station_Name,Lat,Lon,Elev,Year,Month,Day,TMPMAX,TMPMIN,Rainfall
BUSASAMANA-NYANZA,-2.35,29.76,1805,2025,8,1,26.5,17.2,0
BUSASAMANA-NYANZA,-2.35,29.76,1805,2025,8,2,27.0,18.1,0
BUSASAMANA-NYANZA,-2.35,29.76,1805,2025,8,3,25.8,16.9,4.2
BUSASAMANA-NYANZA,-2.35,29.76,1805,2025,8,4,24.3,16.5,8.6
BUSASAMANA-NYANZA,-2.35,29.76,1805,2025,8,5,23.9,16.8,12.4
BUSASAMANA-NYANZA,-2.35,29.76,1805,2025,8,6,22.5,16.2,15.8
BUSASAMANA-NYANZA,-2.35,29.76,1805,2025,8,7,24.8,17.1,2.3
BUSASAMANA-NYANZA,-2.35,29.76,1805,2025,8,8,25.9,17.8,0
BUSASAMANA-NYANZA,-2.35,29.76,1805,2025,8,9,26.7,18.2,0
BUSASAMANA-NYANZA,-2.35,29.76,1805,2025,8,10,27.2,18.5,0
